comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
"Máy ko coi video hoặc livestream tren facebook dc,tiếng là ram 6g nhung máy chạy đôi khi bị lag.nói chung la thất vọng",0,0,1,0,1,0,0,0,0,0
Cập nhật mới nhất cho camera ổn định hơn.. sac pin nhanh hơn.. máy cầm pin cả ngày làm việc.. tốc độ nhanh với bản ram 6GB.. tự dộng điều chỉnh ánh sáng tốt. 4G hoạt động ổn định ở 2 nhà mạng mobi và viettel,3,0,0,0,3,0,3,0,0,3
sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,0,0,3,0,0,0,0,0,3,3
"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng",0,0,3,0,0,3,0,3,3,0
sài đc 1 tuần cảm thấy ok rất tốt trong tầm giá.chơi game auto mượt pin cực trâu.mà chỉ có đa nhiệm hơi kém. ói chung sản phẩm ngon nên mua,0,0,3,0,2,0,3,2,0,0
"Mình mua máy 3 tuần r, máy chạy khá ổn chỉ hôm bữa bị treo logo Samsung khởi động lại thì bình thường, với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi... Chụp hình rất tốt...",3,0,3,0,1,0,0,2,0,0
Mình mới mua còn vivo Y30.ngoại hình đẹp lóa nghe nhạc lớn. Chụp hình đẹp. Nói chung mới xài nên chưa biết thế nào. Neutot mình sẽ ủng hộ vivo.,3,0,0,0,0,3,0,0,3,3
Nói chung là OK trong tầm giá... Có nhiều tính năng hay... Cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà...,0,0,3,0,0,0,0,3,0,3
"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",0,0,3,0,0,0,0,2,0,1
"Pin tụt nhanh quá, từ 1h sáng đến 6h sáng để không, khong mở mạng mà tụt gần 10%, như vậy có bị lỗi gì k ạ,",0,0,0,0,0,0,1,0,0,0
"Pin từ 96% phát wf lướt fb , tiktok 4 tiếng còn 62% là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác  hơi vàng sao á",0,1,0,0,0,0,0,0,0,0
nói chung tầm giá này chọn samsung là hợp lý. vì lâu dài vẫn hơn nhiều các hãng trung quốc. lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,0,0,3,0,0,3,0,2,0,0
"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.",0,0,0,0,3,3,0,0,0,0
Sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên TGDD nhiệt tình vui tính.,0,0,3,0,3,3,2,0,0,0
Mình mới dùng được 3 ngày. Thấy mọi thứ đều ổn ngoại trừ  sóng sim 1 đúc được đúc không. Bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt.,0,0,3,0,0,0,0,0,0,1
Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,1,0,1,0,0,1,3,0,0,1
"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình.",0,0,1,0,0,0,1,0,0,0
"Đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ, camera chụp xấu, không rõ nét, lên sáng không chân thực. (Thiết kế 3 camera hình như chỉ để làm màu, khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu).  Cấu hình thì xập xệ, chơi PUBG giật lên giật xuống, xem youtube thì hình ảnh cứ bể bể sao ấy. Chốt : đừng mua, với 9 triệu các bạn có thể mua được một chiếc điện thoại khác  ngon hơn, hoặc nếu vẫn thích Samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp.  Riêng mình thì mình sắp bán luôn con này rồi, tiếc tiền quá....",1,1,1,0,1,0,0,1,0,0
Dùng tạm thôi  chứ con này cảm ứng tệ ko mượt. Tiền nào của đó thôi. May là dùng a9 2018,0,0,2,0,0,0,0,2,0,1
Camera chụp tệ quá còn lại rất ok. Chơi game mượt loa to. Nhìn chung thấy ok chỉ bị camera thôi,1,0,3,0,0,0,0,0,0,3
"Nếu ai xem bình luận này thì đừng bao giờ mua. Mình mua sài đúng 7 ngày đem trả mất 20%. Pin quá tồi so với dung lượng 4000 mAh, camera cự tệ lúc mở được lúc k lên. Nói chung là quá thất vọng.",1,0,1,0,0,1,1,0,0,0
"Thất vọng về wifi. Mới mua buổi chiều nay. Mọi thứ coi như ok. Nhưng wifi thì gần như ko vào đc. Ko khác gì đèn nháy , lúc có lúc ko. Tần số là 1s. Nản...",0,0,3,0,0,0,0,0,0,1
"Dùng 9tháng đùng một cái sạc ko vào pin, gữi bảo hành thì bảo bị nước vào cổng sạc chi phí hết 620k
. Trông khi dùng rất kỹ ko đi mưa hay đem vào nhà vệ sinh thế quái nào lại vô nước cổng sạc😔
Dùng như vậy với 4 cái điện thoại rồi thì cái này lần đầu tiên bị 
Các bạn cân nhắc khi mua nhé",0,0,2,0,0,2,1,0,0,0
Ae cho hỏi có bị mất sạc nhanh không.làm thế nào để khắc phục .em mua được 6 tháng nhưng bị mất sạc nhanh.sạc không vô pin.mấy lần đầu sài im hơi bị thất vongk về sản phẩm...nhờ các cao nhân chỉ khắc phục giúp emmmmm,0,0,2,0,0,0,1,0,0,0
"Mọi thứ đều ổn mỗi cái wifi thỉnh thoảng bị mất kết nối và phản hồi chậm, còn lại máy mượt, mình không chơi game",0,0,3,0,3,0,0,0,0,1
Mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện thoại ra để nghe nữa,0,0,2,0,0,0,0,0,0,1
"Mới mua được 1 ngày . Đt mướt , camera được,pin trâu. Loa ngoài nhỏ , nhân viên rất tận tâm và  nhiệt tình.",3,0,0,0,1,3,3,0,0,0
"Máy nóng bất thường, pin tuột quá nhanh trong khi chỉ mới mua 1 ngày, lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2% pin....",0,0,0,0,1,0,1,0,0,0
"Máy nghe nhạc loa to rõ,cam chụp ảnh cũng ok,chiến game mượt mà mình rất hài lòng,sản phẩm quá tốt trong tầm giá.",3,0,3,0,3,0,0,2,0,3
"mới mua chưa dc 1 tháng,pin sài thì ok,mà hay bị loạn cảm ứng nhảy tùm lum,reset máy lại sài ok được 1 ngày bị nữa.rất hối hận vì mua dt này",0,0,1,0,0,0,3,0,0,1
"mua dt này cách đây 2 tháng,và đã đổi cái này là cái thứ 2,cái đầu mua bị lỗi mạng chậm và k gửi dc ảnh 64mp,đổi sang cái thứ 2 thì khi xài dc gần tháng thì bắt đầu lại là lỗi wifi,full sóng mà chơi game thì chập chờn nên lag,và đặc biệt là anh em nào làm tài xế hay thường nghe tai nghe Bluetooth để nói chuyện điện thoại thì k nên mua cái này,vì tai nghe Bluetooth khi nói chuyện với người khác, thì họ không nghe dc tiếng mình nói đâu nó rất nhỏ",0,0,0,0,0,0,0,0,0,1
"Đã dùng đc 2 tháng, máy khá ngon, chạy mượt, pin ổn, nhiệt chỉ hơi nóng thôi, chụp hình thì mau nóng, hình chụp ổn chỉ là chế độ zoom quá chán, hình chụp rồi zoom lên dc có xíu (chak kêu ngta zo trình sửa ảnh zoom hay dùng pc zoom???), Lạ nữa là đôi khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn hình chụp hình k hoạt động (hiện màu xám ).",2,0,3,0,2,0,3,0,0,0
Máy k nóng pin trâu.máy mượt tâm 4 tr qua ok.mọi người nên mua.5 sao luôn,0,0,3,0,0,0,3,2,0,0
Tính mua thêm máy này sài. Thấy đánh giá của các bạn lỗi nhiều woa. Nên thôi mua máy khác vậy. Cam ơn chia sẻ của anh em hội làng nhe,0,0,0,0,0,0,0,0,0,0
"Máy chỉ được cái màn hình 120Hz còn lại đều tệ. Hiệu năng rất rất kém, chắc chỉ bằng snap 720G nhưng lại nóng rang và hao pin cực kì.
Samsung sắp đến ngày tàn vì mãi ôm cái exynos này.
Mua con này 20tr và thấy chỉ đáng 10tr. Khuyên mọi người nên mua các dòng khác VD: note 10 lite snap 855 
hoặc mua bản s20 ultra snap 865.",0,3,1,0,1,1,1,1,0,0
"Máy lên adr10 nên đa nhiệm rất kém, vào fb xem video xong thoát ra phải load lại từ đầu, mở đa nhiệm 2 app nhẹ cùng lúc cũng phải load lại, fb vs YouTube còn giật lag chứ đừng nói là game",0,0,0,0,1,0,0,0,0,0
"sản phẩm tốt trong tầm giá, camera sau hơi lồi, camera chụp đẹp, chiến game mượt wifi tốt, nói chung là ok <3",3,0,3,0,3,0,0,2,1,3
"Mình mua sài đc gần 1 tháng gọi Zalo thì bị nhiễu sóng kêu rít rít chói tai, ra TGDD đổi cho cái mới vẫn bị, giờ ko biết sao luôn.
 Pin khoẻ, camera OK, chỉ có Zalo bị, mà mình sài Zalo thường xuyên nên ko thể sài đại dc",3,0,0,0,0,0,3,0,0,1
"Vừa mua hôm chủ nhật sau gần 3 năm xài note 4,cảm giác là máy rất mượt mà,kiểu dáng đẹp,chụp hình tạm ổn,nghe nhạc tạm ổn,chơi game mượt(Chỉ khi chơi game cực nặng như Ark thì hơi lag ).",2,0,0,0,2,0,0,0,3,2
M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,3,0,3,0,0,0,3,0,0,0
"Sản phẩm rất tốt, từ thiết kế đến hiệu năng. Phần mềm được hỗ trợ dài nên giảm các tình trạng lỗi đáng kể so với các đời trước. Dịch vụ sản phẩm tuyệt vời",0,0,3,0,3,3,0,0,3,0
"Các bác dùng làm sao ấy chứ...e dùng thấy ổn mà,vs lại đợt này nhà mạng đang bóp băng thông nên đôi lúc đứng hay chậm là do mạng thôi.chứ e dùng cả tuần rồi chả thấy hiện tượng gì cả,pin đủ dùng trong 1 ngày là ok rồi,cam chụp cũng đẹp mà,đt tầm trung mà các bác cứ đi so sánh vs hàng cận cao cấp và cao cấp thỳ bảo sao k thấy hụt hững,tất cả đều ổn",3,0,3,0,0,0,3,0,0,0
Mấy bạn ơi.. mạng là do ở những nới phũ sóng hay sóng mạnh nhé...k phải do mạng 4g yếu đâu ...máy ngon vậy là ok r,0,0,3,0,0,0,0,0,0,2
"Với sản phẩm này sẽ thích hợp với người chỉ đọc báo, xem phim . Nếu quay video hoặc edit video với độ xử lý nhanh thì không nên mua",0,0,0,0,0,0,0,0,0,0
"Mình mua sp dc hơn 1 tháng. Nói chung dùng mượt, nhạy, màn hình đẹp, cam tốt nhưng pin yếu quá. Hy vọng bản cập nhất sắp tới sẽ cải thiện thời lượng pin dc tốt hơn.",3,3,0,0,3,0,1,0,0,0
"Hàng chất lượng. Với 1 con tầm trung như thế này thì hết ý. Pin trâu, loa good, bộ nhớ tầm khủng, đáng đồng tiền bát gạo. Nhân viên TGDD tư vấn nhiết tình. Ủng hộ dài dài",0,0,3,3,0,3,3,3,0,3
"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60  (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.",3,0,0,0,3,3,3,2,0,3
"Bat song wifi yếu,  con lai thì cũng tuong đối ổn,  sát ben modem mà dc có  1 gạch",0,0,2,0,0,0,0,0,0,1
"Đánh giá sau gần 20 ngày sử dụng .
Mọi thứ đều ổn, chụp hình đẹp , camera sắc nét chân thật , không biết co hao pin không chứ 1 ngày sạc 3 lần bằng củ sạc siêu tốc 45w chắc từ 20% lên 80 tầm hơn nửa tiếng game chiến mượt  mọi thứ vẫn ổn nhưng có 1 điểm trừ không biết là do máy hay do phần mềm chứ mình sài fb nhiều mỗi lần vào fb trả lời cmt thì toàn là không thành công hầu như ngày nào củng bị, đã đem máy đi đổi  chưa sài nên chưa biết , được cái nhân viên tư vấn nhiệt tình.",3,0,3,0,2,3,2,0,0,0
"Redmi note 8 pro bảo sạc nhanh 2h sao mình sạc tận 4h30 phút mới đầy pin là sao ,, mới mùa đc 2 ngày có được đổi máy mới không",0,0,0,0,0,0,1,0,0,0
Sài chưa được 1 tháng thì lỗi camera k lấy nét đc. thêm tháng nữa rơi nhẹ 20cm bể kính lưng.,1,0,0,0,0,0,0,0,1,0
Cảm ứng còn đơ..để xài 1 2 ngày xem sao.chơi game thi ok...................,0,0,0,0,3,0,0,0,0,1
Xin tự giới thiệu tôi là người rất dễ đổi điện thoại do lỗi vặt của các chip mediatek hay do các dòng rồng đầu 4 ko đáp ứng các tác vụ tốt . Nhưng bé này xài rất mượt hơn cả mấy tầm trung mà mik từng sử dụng trc đây (oppo a5s) mọi thứ đều tốt tuy thỉnh thoảng hơi lag khung hình nhưng tạm chấp nhận đc tương đối toàn diện thì máy ổn trên cả exellent,0,0,3,0,2,0,0,0,0,0
"Mình mua được gần 2 tháng ,với tầm giá này là ok rồi.pin khỏe,cảm ứng mượt.mỗi tội là độ sáng hơi yếu.",0,3,0,0,0,0,3,2,0,3
"Mình mới mua máy được một ngày sử dụng thì thất bắt wifi kém, cảm ứng có lúc chậm có lúc nhảy lung tung, âm thanh phải để maximum mới nghe rõ, điều chỉnh nhỏ 1 tý thì âm thanh nhỏ đi rất nhiều chứ ko phải hơi nhỏ lại. Để 2/3 âm lượng là khỏi nghe được gì luôn.",0,0,0,0,0,0,0,0,0,1
Sản phẩm Samsung còn bị lỗi nhiều quá . Điện thoại rất là nóng . Vừa nóng mặt trước vừa nóng mặt sau luôn,0,0,0,0,1,1,0,0,0,0
Sp khá mượt chơi game k bị lag nói chung ok mình mua số cũ gần 4tr sử dụng đc vài bữa củng khá ổn hiện tại chưa có vđ gì,0,0,3,0,3,0,0,2,0,0
Sản phẩm tốt mới mua về tối hôm qua còn đang quá trình trãi nghiệm. Bạn Trang@ tư vấn rất nhiệt tình,0,0,3,0,0,3,0,0,0,0
Sp rất tốt. Dùng mượt chụp ảnh đẹp. Pin khỏe. Dùng được 5 6 tháng rùi vẫn thấy khá là oki,3,0,3,0,3,0,3,0,0,0
Hai nút hai bên jack tai nge chức năng là gì vậy mọi người? Sử dụng mà k bít chức năng luôn!,0,0,0,0,0,0,0,0,0,2
Tuyệt vời quá luôn ý. Đã là 1 tín đồ mê dòng đt oppo lâu lắm rồi. Ưng từ cái màn hình đến các chứng năng của máy. Nhất là camera trước và sau phải gọi là tuyệt phẩm. Mê quá!!!!!!!!!!!!,3,3,3,0,0,3,0,0,0,3
Mua cái máy chỉ để hack iphone giờ dùg chán lắm rồi pin ok mọi chức năg thì ok chỉ tội sóng hơi kém loa thì nhỏ,0,0,1,0,0,0,3,0,0,1
"Pin trâu, chơi game mượt, chơi pupg cực đã. Giá tiền này mà đã có cấu hình thì quá tuyệt",0,0,0,0,3,0,3,3,0,0
"Cho em hỏi, em vừa mua máy hôm nay. Hệ thống bắt cập nhật lên V12 rồi bị sai lỗi thiết kế. Em đổi được không ạ?
""Địa chỉ IP"" mà máy hiện ""Địa chỉa IP"". Quạo ghê....",0,0,0,0,1,0,0,0,0,0
"Mình xài chưa đến 1 tuần thì thấy máy vân tay rất nhanh, máy mạnh, nóng lên nhưng nguội lẹ, pin sạc siêu nhanh tiện lợi, màn hình hơi tối nhưng vẫn ok lắm.",0,2,0,0,3,0,3,0,0,3
Ad cho hỏi ip se 2020 về cửa hàng mình chưa nhể? Và bao nhiêu tiền về cái sạc nhanh cho ip se nhỉ?,0,0,0,0,0,0,0,0,0,0
Thật sai lầm mua con này chơi game lag kinh khủng ram 6gb mà còn thua cả máy củ A5 2017 của mình trong khi A5 2017 ram có 3gb con a51 tới 6gb,0,0,1,0,1,0,0,0,0,0
"Pin cực trâu, xài có thể lên 2 ngày. Tầm giá này thì quá ngon để mua sử dụng. Chơi game liên quân rất mượt mà.",0,0,3,0,3,0,3,2,0,0
Bin j đâu mà nhanh hết wa vậy ....ngày sạc 3 lần làm sao khách hàng tin tưởng được nữa đây....quãng cáo thì hay chất lượng ko đảm bảo,0,0,0,0,0,0,1,0,0,0
"Sản phẩm dùng ok lắm, chụp ảnh đẹp, hài lòng về sản phẩm, đối với mọi người sử dụng bình thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu hình mạnh hơn",3,0,3,0,0,0,0,0,0,0
"Sản phẩm tốt , chơi game OK như lq , pupg , pin trâu , mạng khỏe các bạn nên mua số này",0,0,3,0,3,0,3,0,0,3
"Mới mua máy được 5 ngày 
Máy dùng ổn định, không lỗi lầm gì
Mỗi tội pin hơi đuối, xạc hơn 3 tiếng mới được 100%",0,0,3,0,0,0,1,0,0,0
"1 số thông tin cho ai định mua e nó. Tôi mới mua đc 2 ngày. Bản 3/32 máy thỉnh thoảng thao tác nhanh quá hơi đơ. Wiffi bắt rất kém. Chắc chỉ tầm 3-4m. Xa quá là ko bắt đc. Máy ảnh gọi là có thôi chứ chụp rất xấu. Ưu điểm chơi đc game liên quân ,pug. V...vv... Và bin cực kì trâu. Nói chung vs giá này là chấp nhận đc. Chỉ mong bác vượng cải thiện cái wiffi thêm 1 tí.",1,0,2,0,3,0,3,2,0,1
Mới nhận máy lúc 8h sáng.. cảm nhận đầu tiên mọi thứ quá ok. Ngoại trừ màn hình ko nét.. mọi thứ khác quá ok.. đặc biệt là cấu hình +pin 5000mah và loa kép.. nghe nhạc quá hay,0,1,3,0,3,0,3,0,0,3
Ms mua lúc 5/7 dùng tới h cảm nhận riêng của e là máy khá là ok vì máy e ko chơi game chỉ dùng fb youtube chụp ảnh và những ứng khác thấy máy khá mượt có cái là chụp 1 chạm e chưa hiểu lắm còn lại thì ok hết á,0,0,3,0,3,0,0,0,0,0
Chậm quá. Bán phím gõ dễ nhầm. Mới mua đc gần 1 tháng nhưng khả năng chịu lỗ bán thôi chứ dùng chậm lắm,0,0,0,0,1,0,0,0,0,1
Mới nhận máy hôm qua sài cũng thấy ok .nhân viên tư vấn nhiệt tình.ok tốt.hy vọng sẽ bền,0,0,3,0,0,3,0,0,0,0
