sentence,sentiment,topic
Các tiêu chuẩn đánh giá học tập không rõ ràng và không công bằng.,negative,curriculum
Anh bạn đồng học đầy nhiệt huyết và tinh thần cầu tiến.,positive,others
Bạn của tôi là một người rất tự tin và luôn cố gắng hết sức để đạt được mục tiêu của mình.,positive,others
Hỗ trợ sinh viên ngay từ giai đoạn đầu vào.,positive,curriculum
Thầy giảng dạy rất đạt tiêu chuẩn và chất lượng cao.,neutral,lecturer
"Mặc dù lớp học hấp dẫn, tôi không hài lòng về những gì tôi đang học",negative,curriculum
Anh ấy rất thông minh và luôn giúp đỡ mọi người trong lớp.,positive,others
Nhà bếp không an toàn khi dùng bếp điện.,negative,facility
Chương trình đào tạo giúp tôi có cơ hội gặp gỡ và học hỏi từ những người có kinh nghiệm trong lĩnh vực tôi quan tâm.,positive,curriculum
Các nhà khoa học tại trường rất có kinh nghiệm và nhiệt tình hướng dẫn sinh viên.,positive,facility
The library facility at the university is well-stocked and helpful.,neutral,facility
Chương trình đào tạo giúp tôi có cái nhìn rộng hơn về thế giới và thời đại hiện nay.,positive,curriculum
Cô giảng viên giảng dạy rất năng động và hài hước.,neutral,others
The curriculum covers a wide range of topics and subjects.,neutral,curriculum
Chương trình đào tạo rất chuyên nghiệp.,positive,curriculum
Anh ta không bao giờ chấp nhận thất bại.,negative,others
"Phòng luyện thi và học liệu rất hữu ích, giúp tôi tự học tập tốt hơn.",positive,facility
Giảng viên này có khả năng đồng cảm và hiểu được những khó khăn sinh viên đang gặp phải.,neutral,lecturer
Thầy rất thân thiện và giúp đỡ học sinh trong mọi hoàn cảnh.,positive,lecturer
Chương trình đào tạo có thể đòi hỏi khối lượng công việc nhiều hơn so với kỳ vọng của sinh viên,neutral,curriculum
"Sau khi tốt nghiệp, sinh viên có thể có nhiều cơ hội việc làm tốt trong lĩnh vực của mình.",positive,curriculum
Giảng viên này thường xuyên vắng mặt khiến sinh viên khó tiếp cận.,negative,lecturer
Giáo viên thường xuyên kiểm tra và giám sát quá trình học tập của sinh viên.,neutral,lecturer
Tôi mong đợi giảng viên sẽ sửa ngay lập tức những sai sót trong bài giảng để tránh nhầm lẫn.,neutral,lecturer
"Giáo viên rất hỗ trợ, tận tình và cởi mở với học viên.",positive,curriculum
"Anh ấy là một người rất tận tâm và có trách nhiệm cao, giúp đội nhóm đạt được mục tiêu chung một cách tốt nhất.",positive,others
Anh ta rất bất lịch sự và không tôn trọng người khác.,negative,others
Anh/chị giảng viên tạo cảm giác thân thiện và gần gũi với chúng em.,positive,lecturer
Thầy là một người dạy rất nhiệt tình và sáng tạo.,positive,lecturer
Thầy đã truyền đạt cho các em một attitude tích cực trong học tập và cuộc sống.,positive,lecturer
Các trung tâm nghiên cứu của trường rất chuyên nghiệp và hỗ trợ tốt cho các đề tài nghiên cứu.,positive,facility
Chương trình đào tạo đáp ứng đầy đủ các tiêu chuẩn của định hướng giáo dục quốc gia,neutral,curriculum
"Tôi rất hài lòng với sự đầu tư vào hệ thống hạ tầng của trường, tất cả đều hoạt động tốt.",positive,facility
Một số sinh viên không thích nghi được với phương pháp học tập mới trong lớp.,neutral,others
Thầy giảng dạy rất có khả năng truyền đạt kiến thức một cách dễ hiểu.,neutral,lecturer
Sực khỏe,neutral,facility
Anh/chị là người sẵn sàng giúp đỡ mọi người và chia sẻ kinh nghiệm.,positive,others
Bạn cùng đội bóng của tôi là một người rất đam mê và có tinh thần đồng đội tốt.,positive,others
Không giới hạn về thời gian học tập.,positive,curriculum
Giảng viên rất lịch sự và tôn trọng sinh viên.,neutral,lecturer
Tôi thấy mình rất may mắn khi được gặp anh/chị.,positive,others
Hỗ trợ cho các sinh viên có nhu cầu.,neutral,curriculum
Thầy rất hài hước và giúp chúng tôi thư giãn sau những giờ học căng thẳng.,positive,lecturer
"Hạn chế về cấp độ khó của các bài kiểm tra, đánh giá.",negative,curriculum
Thầy rất chuyên nghiệp trong giảng dạy và có tinh thần trách nhiệm cao với công việc.,positive,lecturer
Đội ngũ giảng dạy của trường là những giáo sư rất tận tình và nhiệt tình.,positive,facility
"Trường có chương trình học tập đa dạng và phong phú, giúp tôi phát triển rộng nhận thức và kỹ năng.",positive,facility
Bạn ấy thường bi quan và không có tinh thần đồng đội,negative,others
Giảng viên này thường trễ giờ mà không báo trước.,negative,lecturer
Chương trình học thiết kế tốt để hỗ trợ các hoạt động thực tế.,neutral,curriculum
Giảng viên này biết cách tạo sự đồng tình của sinh viên với nội dung bài giảng.,neutral,lecturer
Cô ấy có đạo đức và phẩm chất tốt.,neutral,others
Tôi cảm thấy may mắn khi được học từ một giảng viên tuyệt vời như thế này.,positive,lecturer
Cô ấy luôn đòi hỏi quá nhiều từ người khác mà không hề cống hiến hoặc đóng góp những thứ tốt.,negative,others
Giảng viên thường sử dụng những phương pháp dạy học độc đáo và hiệu quả.,positive,lecturer
Các phòng học được cải tạo định kỳ để đáp ứng nhu cầu học tập của sinh viên.,positive,facility
Anh ấy thường xuyên lật điện thoại trong lúc giảng dạy.,negative,others
Tôi thấy giảng viên của tôi có khả năng giảng dạy tốt và có kinh nghiệm chuyên môn cao.,neutral,lecturer
Tôi cảm thấy kiến thức được truyền đạt sâu sắc và có tính ứng dụng cao.,neutral,curriculum
"Thầy cô chỉ dạy thông qua sách giáo khoa, không có thêm kiến thức của chính mình.",negative,lecturer
Wifi của trường khá nhanh và ổn định.,neutral,facility
Bạn của tôi rất tỉ mỉ và lưu ý đến chi tiết.,neutral,others
Chương trình học phù hợp với yêu cầu của thị trường và đáp ứng được nhu cầu của học viên.,positive,curriculum
Khuôn viên trường rộng lớn và được bố trí hợp lí.,positive,facility
Trường có các chương trình học bổng và tài trợ giúp đỡ những sinh viên có thành tích học tập cao.,neutral,facility
"Thiếu sự đa dạng trong chương trình học, không đáp ứng được nhu cầu của sinh viên.",negative,curriculum
Các căn tin ở đây rất ngon và giá cả phải chăng.,neutral,facility
"Học phí được chia theo các kỳ học, giúp sinh viên dễ dàng toàn tâm toàn ý với từng kỳ học.",positive,curriculum
Tất cả những gì họ làm đều là vì tính ích kỷ của mình mà thôi.,negative,others
"Học với thầy này, tôi không còn nản chí với những bài học khó nữa.",positive,lecturer
Không có tính thực tế và áp dụng cao.,negative,curriculum
"Phòng học không đủ chỗ ngồi, sinh viên phải dùng ghế để làm bàn học.",negative,facility
"Các phòng học đều được trang bị các thiết bị giáo dục hiện đại, giúp sinh viên học tập tốt hơn.",positive,facility
Chương trình học rất phù hợp cho sinh viên muốn tiếp cận nhanh với lĩnh vực công nghệ thông tin.,neutral,curriculum
Thấy mấy bạn này không có ý thức tập thể và tự cho mình quyền lực lớn hơn những người khác.,negative,others
Giáo viên rất chuyên nghiệp và hỗ trợ tốt cho sinh viên.,neutral,curriculum
The facilities of the university are convenient.,neutral,facility
The curriculum prepares students for global citizenship.,neutral,curriculum
Tôi cảm thấy chương trình học không thực sự đáp ứng được nhu cầu ngành nghề hiện tại.,negative,curriculum
Chương trình đào tạo giúp tôi có cơ hội tiếp cận với các dự án nghiên cứu trong ngành học của mình.,neutral,curriculum
Học phí được giảm giá cho những sinh viên đăng ký sớm.,positive,curriculum
Môi trường học tập rất thoải mái và thân thiện.,positive,curriculum
Tôi rất ấn tượng với kỹ năng của anh/chị.,positive,others
"Tôi học được rất nhiều từ thầy/cô, cả về kiến thức và kỹ năng.",positive,lecturer
Thiết bị điện tử bị hỏng và không được sửa chữa kịp thời.,negative,facility
Cô bạn học của tôi là một người rất tận tâm và phát huy khả năng của mình để đạt được kết quả tốt.,positive,others
Thầy này tổ chức và quản lý giảng dạy rất tốt.,positive,lecturer
"Tôi thấy rất bức xúc khi phải xếp hàng đợi để sử dụng phòng lab và các thiết bị, điều này mất quá nhiều thời gian của tôi.",negative,facility
Giảng viên này quá đòi hỏi cao về điểm số và đôi khi làm khó học sinh.,neutral,lecturer
Tôi rất yêu thích không gian của thư viện và các dịch vụ bổ trợ tại đây.,neutral,facility
Bạn cùng lớp của tôi luôn cầu tiến và đóng góp ý kiến tích cực.,positive,others
Công nghệ đang sử dụng trong quá trình giảng dạy chưa đáp ứng được nhu cầu của thời đại.,negative,curriculum
Không có chỗ để học tập riêng tư.,negative,facility
