comment,label
mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc_gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện_thoại ra để nghe nữa,"[('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
mới mua được 1 ngày điện_thoại mướt camera được pin trâu loa ngoài nhỏ nhân_viên rất tận_tâm và nhiệt_tình,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Positive')]"
máy nóng bất_thường pin tuột quá nhanh trong khi chỉ mới mua 1 ngày lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2 pin,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
máy nghe nhạc loa to rõ cam chụp ảnh cũng ok_chiến_game mượt mà mình rất hài_lòng sản_phẩm quá tốt trong tầm giá,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mới mua chưa được 1 tháng pin xài thì ok mà hay bị loạn_cảm_ứng nhảy_tùm lum reset máy lại xài ok được 1 ngày bị nữa rất hối_hận vì mua điện_thoại này,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Negative')]"
mua điện_thoại này cách đây 2 tháng và đã đổi cái này là cái thứ 2 cái đầu mua bị lỗi_mạng chậm và không gửi được ảnh 64 mp đổi sang cái thứ 2 thì khi xài được gần tháng thì bắt_đầu lại là lỗi wifi ful sóng mà chơi game thì chập_chờn nên negative và đặc_biệt là anh_em nào làm tài_xế hay thường nghe tai nghe bluetoth để nói_chuyện điện_thoại thì không nên mua cái này vì tai nghe bluetoth khi nói_chuyện với người khác thì họ không nghe được tiếng mình nói đâu nó rất nhỏ,"[('FEATURES', 'Negative')]"
đã dùng được 2 tháng máy khá ngon chạy mượt_pin ổn_nhiệt chỉ hơi nóng thôi chụp hình thì mau nóng_hình chụp ổn chỉ là chế_độ zom quá chán_hình chụp rồi zom lên được có xíu_chà kêu ngta zo_trình sửa ảnh zom hay dùng pc zom lạ nữa là đôi_khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn_hình chụp hình không hoạt_động hiện màu xám,"[('CAMERA', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
máy không nóng_pin trâu máy mượt_tâm 4 tr qua ok mọi người nên mua tốt luôn,"[('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
tính mua thêm máy này xài thấy đánh_giá của các bạn lỗi nhiều woa nên thôi mua máy khác vậy cam_ơn chia_sẻ của anh_em hội làng nhe,[]
máy chỉ được cái màn_hình 120 hz còn lại đều tệ_hiệu_năng rất rất kém chắc chỉ bằng snap 720 g nhưng lại nóng_rang và hao_pin cực_kì samsung sắp đến ngày tàn vì mãi ôm cái exynos này mua con này 20 tr và thấy chỉ đáng 10 tr khuyên mọi người nên mua các dòng khác vd không e 10 lite snap 855 hoặc mua bản s20 ultra snap 865,"[('SCREEN', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy lên adr10 nên đa_nhiệm rất kém vào facebok xem video xong thoát ra phải load lại từ đầu mở đa_nhiệm 2 ap nhẹ cùng lúc cũng phải load lại facebok với youtube còn giật_negative chứ đừng nói là game,"[('PERFORMANCE', 'Negative')]"
sản_phẩm tốt trong tầm giá camera sau hơi lồi_camera chụp đẹp chiến_game mượt_wifi tốt nói_chung là ok positive,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình mua xài được gần 1 tháng gọi zalo thì bị nhiễu sóng kêu rít_rít chói_tai ra tgd_đổi cho cái mới vẫn bị giờ không biết sao luôn pin_khỏe camera_ok chỉ có zalo bị mà mình xài zalo thường_xuyên nên không_thể xài đại được,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive')]"
vừa mua hôm chủ_nhật sau gần 3 năm xài không e 4 cảm_giác là máy rất mượt_mà kiểu_dáng đẹp chụp hình tạm ổn nghe nhạc tạm ổn chơi game mượt chỉ khi chơi game cực nặng như ark thì hơi negative,"[('CAMERA', 'Neutral'), ('FEATURES', 'Neutral'), ('PERFORMANCE', 'Neutral'), ('DESIGN', 'Positive')]"
m mua được 9 th rồi dùng ok mà_còn máy_ảnh hình chụp rất thật không thích_hợp cho các bạn hay seo_phì không pin dùng cũng được lâu,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm rất tốt từ thiết_kế đến hiệu_năng phần_mềm được hỗ_trợ dài nên giảm các tình_trạng lỗi đáng_kể so với các đời trước dịch_vụ sản_phẩm tuyệt_vời,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
các bác dùng làm_sao ấy chứ e dùng thấy ổn mà với_lại đợt này nhà_mạng đang bóp băng_thông nên đôi_lúc đứng hay chậm là do mạng thôi chứ e dùng cả tuần rồi chả thấy hiện_tượng gì cả pin đủ dùng trong 1 ngày là ok rồi cam_chụp cũng đẹp mà điện_thoại tầm_trung mà các bác cứ đi so_sánh với hàng_cận cao_cấp và cao_cấp thỳ bảo_sao không thấy hụt hững tất_cả đều ổn,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
mấy bạn ơi_mạng là do ở những nới phũ sóng hay sóng mạnh nhé không phải do mạng 4 g yếu đâu máy ngon vậy là ok r,"[('FEATURES', 'Neutral'), ('GENERAL', 'Positive')]"
với sản_phẩm này sẽ thích_hợp với người chỉ đọc báo xem phim nếu quay video hoặc edit_video với độ xử_lý nhanh thì không nên mua,[]
mình mua sản_phẩm được hơn 1 tháng nói_chung dùng mượt_nhạy màn_hình đẹp cam tốt nhưng pin_yếu quá hy_vọng bản_cập nhất sắp tới sẽ cải_thiện thời_lượng pin được tốt hơn,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive')]"
hàng chất_lượng với 1 con tầm_trung như thế_này thì hết ý_pin trâu loa tốt bộ_nhớ tầm khủng_đáng đồng_tiền bát gạo nhân_viên tgd tư_vấn nhiết_tình ủng_hộ dài dài,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('STORAGE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mình trải_nghiệm được ba ngày rồi từ cấu_hình camera rất tốt máy không nóng giống như các review đã nói khả_năng gaming rất tốt_bật đồ_họa cao nhất mà chiến không negative fps 5760 cấu_hình mạnh nhất trong tầm_giá để chơi game cam tạm đẹp nhưng rất ok trong tầm_giá này sạc nhanh 18 w trong hơn 1 tiếng tí là đầy pin pin 4500 mah thì trâu khỏi bàn rồi tác_vụ mượt_loa lớn bắt sóng wifi 4 g cũng rất tốt nhân_viên tại tgd quốc_lộ 1 cai_lậy rất nhiệt_tình,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('SER&ACC', 'Positive')]"
bat song wifi yếu con lai thì cũng tuong đối_ổn sát ben_modem mà được có 1 gạch,"[('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
đánh_giá sau gần 20 ngày sử_dụng mọi thứ đều ổn chụp hình đẹp camera_sắc nét chân_thật không biết co_hao pin không chứ 1 ngày sạc 3 lần bằng củ sạc siêu_tốc 45 w chắc từ 20 lên 80 tầm hơn nửa tiếng game chiến_mượt mọi thứ vẫn ổn nhưng có 1 điểm trừ không biết là do máy hay do phần_mềm chứ mình xài facebok nhiều mỗi lần vào facebok trả_lời cmt thì toàn là không thành_công hầu_như ngày nào củng_bị đã đem máy đi đổi chưa xài nên chưa biết được cái nhân_viên tư_vấn nhiệt_tình,"[('CAMERA', 'Positive'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
redmi không e 8 pro bảo sạc nhanh 2 h sao mình sạc tận 4 h30 phút mới đầy pin là sao mới mùa được 2 ngày có được đổi máy mới không,"[('BATTERY', 'Negative')]"
sài chưa được 1 tháng thì lỗi camera không lấy nét được thêm tháng nữa rơi nhẹ 20 cm bể kính lưng,"[('CAMERA', 'Negative'), ('DESIGN', 'Negative')]"
cảm_ứng còn đơ để xài 1 2 ngày xem sao chơi game thi ok,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive')]"
xin tự giới_thiệu tôi là người rất dễ đổi điện_thoại do lỗi vặt của các chip mediatek hay do các dòng rồng đầu 4 không đáp_ứng các tác_vụ tốt nhưng bé này xài rất mượt hơn cả mấy tầm_trung mà mình từng sử_dụng trc đây opo_a5s mọi thứ đều tốt tuy thỉnh_thoảng hơi negative khung_hình nhưng tạm chấp_nhận được tương_đối toàn_diện thì máy_ổn trên cả exelent,"[('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
mình mua được gần 2 tháng với tầm_giá này là ok rồi pin_khỏe cảm_ứng mượt mỗi tội là độ sáng hơi yếu,"[('SCREEN', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral')]"
mình mới mua máy được một ngày sử_dụng thì thất_bắt wifi_kém cảm_ứng có lúc chậm có lúc nhảy lung_tung âm_thanh phải để maximum mới nghe rõ điều_chỉnh nhỏ 1 tý thì âm_thanh nhỏ đi rất nhiều chứ không phải hơi nhỏ lại để 23 âm_lượng là khỏi nghe được gì luôn,"[('FEATURES', 'Negative')]"
sản_phẩm samsung còn bị lỗi nhiều quá điện_thoại rất là nóng vừa nóng_mặt trước vừa nóng_mặt sau luôn,"[('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
sản_phẩm khá mượt_chơi game không bị negative nói_chung ok mình mua số cũ gần 4 tr sử_dụng được vài bữa củng_khá ổn hiện_tại chưa có vđ gì,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm tốt mới mua về tối hôm_qua còn đang quá_trình trãi_nghiệm bạn trang tư_vấn rất nhiệt_tình,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sản_phẩm rất tốt dùng mượt chụp ảnh đẹp pin khỏe dùng được 5 6 tháng rùi vẫn thấy khá là ok,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
hai nút hai bên gìack tai_nge chức_năng là gì vậy mọi người sử_dụng mà không bít chức_năng luôn,"[('FEATURES', 'Neutral')]"
tuyệt_vời quá luôn ý đã là 1 tín_đồ mê dòng điện_thoại opo lâu lắm rồi ưng từ cái màn_hình đến các chứng_năng của máy nhất là camera trước và sau phải gọi_là tuyệt_phẩm mê quá,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua cái máy chỉ để hack iphone giờ dùg_chán lắm rồi pin_ok mọi chức_năg thì ok chỉ_tội sóng_hơi kém loa thì nhỏ,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Negative')]"
pin trâu chơi game mượt chơi pupg_cực đã giá tiền này mà đã có cấu_hình thì quá tuyệt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive')]"
cho em hỏi em vừa mua máy hôm_nay hệ_thống bắt cập_nhật lên v12 rồi bị sai lỗi thiết_kế em đổi được không ạ địa_chỉ ip mà máy hiện địa_chỉa ip quạo ghê,"[('PERFORMANCE', 'Negative')]"
mình xài chưa đến 1 tuần thì thấy máy vân_tay rất nhanh máy mạnh nóng lên nhưng nguội lẹ pin sạc siêu nhanh tiện_lợi màn_hình hơi tối nhưng vẫn ok lắm,"[('SCREEN', 'Neutral'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
ad cho hỏi ip se 2020 về cửa_hàng mình chưa nhể và bao_nhiêu tiền về cái sạc nhanh cho ip se nhỉ,[]
thật sai_lầm mua con này chơi game negative kinh_khủng_ram 6 gb mà_còn thua cả máy củ a5 2017 của mình trong khi a5 2017 ram có 3 gb con a51 tới 6 gb,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
pin cực trâu xài có_thể lên 2 ngày tầm giá này thì quá ngon để mua sử_dụng chơi game liên_quân rất mượt mà,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
bin gì đâu mà nhanh hết quá vậy ngày sạc 3 lần làm_sao khách_hàng tin_tưởng được nữa đây quãng_cáo thì hay chất_lượng không đảm_bảo,"[('BATTERY', 'Negative')]"
sản_phẩm dùng ok lắm chụp ảnh đẹp hài_lòng về sản_phẩm đối_với mọi người sử_dụng bình_thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu_hình mạnh hơn,"[('CAMERA', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm tốt chơi game ok như lq pupg pin trâu mạng_khỏe các bạn nên mua số này,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mới mua máy được 5 ngày máy dùng ổn_định không lỗi_lầm gì mỗi tội pin hơi_đuối xạc hơn 3 tiếng mới được 100,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
1 số thông_tin cho ai định mua e nó tôi mới mua được 2 ngày bản 332 máy thỉnh_thoảng thao_tác nhanh quá hơi đơ wifi bắt rất kém chắc chỉ tầm 34 mình xa quá là không bắt được máy_ảnh gọi_là có thôi chứ chụp rất xấu ưu_điểm chơi được game liên_quân pug v v và bin cực_kì trâu nói_chung với giá này là chấp_nhận được chỉ mong bác vượng cải_thiện cái wifi thêm 1 tí,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Neutral')]"
mới nhận máy lúc 8 h sáng cảm_nhận đầu_tiên mọi thứ quá ok ngoại_trừ màn_hình không nét mọi thứ khác quá ok đặc_biệt là cấu_hình pin 5000 mah và loa_kép nghe nhạc quá hay,"[('SCREEN', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
ms mua lúc 57 dùng tới h cảm_nhận riêng của e là máy khá là ok vì máy e không chơi game chỉ dùng facebok youtube chụp ảnh và những ứng khác thấy máy khá mượt có cái là chụp 1 chạm e chưa hiểu lắm còn lại thì ok hết á,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
chậm quá bán phím gõ dễ nhầm mới mua được gần 1 tháng nhưng khả_năng chịu lỗ bán thôi chứ dùng chậm lắm,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
mới nhận máy hôm_qua xài cũng thấy ok nhân_viên tư_vấn nhiệt_tình ok tốt hy_vọng sẽ bền,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
ok tốt máy mượt nhân_viên phục_vụ nhiệt_tình mình mua ở điện_máy xanh giồng riềng,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
quá tuyệt_mua hôm_nay được phiếu mua hàng 10 trị_giá 319 000 đ mua luôn sạc dự_phòng máy tốt luôn,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
thiết_kế đẹp sạc khá nhanh_pin khá chơi game không quá nóng chỉ hơi ấm chơi game mượt mà,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('DESIGN', 'Positive')]"
máy ok camera lâu_lâu hơi lỗi khởi_động máy hết bị nhân_viên tgd nhiệt_tình mới mua dùng thấy máy chạy ok không có hiện_tượng dựt negative,"[('CAMERA', 'Negative'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sản_phẩm đẹp cảm_ứng mượt_mà pin sử_dụng lâu âm_thanh nge hay màn_hình rộng thoải_mái chơi game xem phim,"[('SCREEN', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive')]"
điện_thoại xài ngon lắm chơi liên_quân tốt t đặt_hàng bên vietel cửa_hàng rồi mà không lấy mà qua bên tgdđ mua biết sao không vì bên tgd làm_ăn tốt nhanh nhen gọi cái có liền chăm_sóc khách_hàng tốt,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
tui đã kua về và sử_dụng thấy sự thì khá tốt chỉ có cái không có sạc nhanh camera thì tạm ổn nhưng thích nhất camera chính làm ải_ảo không cần chỉnh_sủa có_thể đăng_facebok bình_thường game thì siêu_mượt,"[('CAMERA', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
sử_dụng gần một tháng thì mọi thứ ok mỗi video cal mes zalo hay bất_kì ap nào đều quá tệ haiz,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
