,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
681,sản_phẩm nhỏ gọn vừa tay máy chạy êm_mượt có_thể sử_dụng khi đi nước_ngoài mà không bị clock máy,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
682,mình mua 2 cái opo reno 2 f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu_hiệu gì tầm_trung như_vậy là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
683,sản_phẩm đẹp pin dùng lâu sạc nhanh các chị tgd trả_góp dễ_thương camera tùy_chỉnh nhiều chế_độ không chơi game nên cấu_hình ok_mượt mà,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
684,mới mua máy đã qua sử_dụng 7420 ngày 119 về bỏ danh_bạ và vài ứng_dụng vô_pin tuột ào_ào mà lúc mua thấy hở lưng ngay camera mà bạn tư_vấn nói không sao loa trong mở hết volume bị rè máy chạy hồi_đơ đơ mặc_dù không chơi game gì hgìc máy bị lỗi tgd kt không kỷ_thâu lại giờ bán ra mình xui mua trúng xài không được đã nghèo còn gặp cái eo vay_mượn tùm_lum mới mua đuoc cây máy mà bị vậy,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
685,sản_phẩm quá tốt so với tầm giá không có gì phải chê cả màn_hình pin trâu thiết_kế đẹp,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
686,sản_phẩm dùng ok các ứng_dụng tốt chỉ có_điều không kết_nối được với camera ip không phải view còn camera wifi yose thì kết_nối được những loại camera khác chưa thử,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
687,máy không coi video hoặc livestream tren facebok được tiếng là ram 6 g nhung máy chạy đôi_khi bị negative nói_chung_la thất_vọng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,cập_nhật mới nhất cho camera ổn_định hơn sac pin nhanh hơn máy cầm pin cả ngày làm_việc tốc_độ nhanh với bản ram 6 gb tự_dộng điều_chỉnh ánh_sáng tốt 4 g hoạt_động ổn_định ở 2 nhà mạng mobi và vietel,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
689,sản_phẩm tốt chất_lượng tốt mẫu_mã đẹp tôi rất thích nghe goi tôt mẫu đẹp,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,thiết_kế sang trong đẹp_mắt giá_thành bao tốt chất_lượng sản_phẩm khá tốt 100 tin_tưởng là hàng chính hãng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
691,sài được 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt_pin cực trâu mà chỉ có đa_nhiệm hơi kém ói chung sản_phẩm ngon nên mua,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
692,mình mua máy 3 tuần rồi máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi_động lại thì bình_thường với giá thế_này mà đòi_hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
693,mình mới mua còn vivo y30 ngoại_hình đẹp lóa nghe nhạc lớn chụp hình đẹp nói_chung mới xài nên chưa biết thế_nào neutot mình sẽ ủng_hộ vivo,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
694,nói_chung là ok trong tầm giá có nhiều tính_năng hay cứ mua vễ xài đi rồi sẽ cảm_nhận đồng_tiền bỏ ra cũng xứng_đáng mà,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
695,sản_phẩm ngon trong tầm_giá nhưng bắt_wiphai và sóng quá yếu còn những thứ khác không có gì để chê và rất mong nhà vsmart nâng_cấp bản cập_nhật mơi để khắc_phục tình_trạng bắt_sóng phải yếu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
696,pin tụt nhanh quá từ 1 h sáng đến 6 h sáng để không không mở_mạng mà tụt gần 10 như_vậy có bị lỗi gì không ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,pin từ 96 phát wf lướt facebok tiktok 4 tiếng còn 62 là ruột_pin nhanh hay chậm ạ sao màn_hình có cảm_giác hơi vàng sao á,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
698,nói_chung tầm_giá này chọn samsung là hợp_lý vì lâu_dài vẫn hơn nhiều các hãng trung_quốc lần đầu_kích hoạt_máy hơi chậm nhưng 1 lát sau ổn_định xài ngon lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
699,mới mua hôm_nay trải_nghiệm sản_phẩm mượt nhân_viên nhiệt_tình vui_vẻ ở cửa_hàng tgd đông hải_bạc liêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
700,sau vài ngày chải_nghiệm thấy máy tốt_pin cũng bình_thường chơi game ổn nhan_viên tgd nhiệt_tình vui_tính,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
701,mình mới dùng được 3 ngày thấy mọi thứ đều ổn ngoại_trừ sóng sim 1 đúc được đúc không bật chết_độ máy_bay lên rồi tắt đi thì cột sóng lên bình_thường,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,sau 1 tháng rưỡi dùng pin ok sóng hơi yếu hơn huawei đang dùng huawei phát wifi camera quá xấu lại chụp quá chậm máy_mi nói_chung hoạt_động không ổn_định,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
703,rất hao_pin nói_chung không hài_lòng chút nào về pin pin 4500 mà thua pin samsung 3000 xa luôn rất bực_mình,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,đã mua được 2 tuần và thấy chiếc điện_thoại này vô_cùng tệ camera chụp xấu không rõ nét lên sáng không chân_thực thiết_kế 3 camera hình_như chỉ để làm màu khả_năng lấy nét còn thua cả mấy dòng điện_thoại ghẻ 2 3 triệu cấu_hình thì xập xệ chơi pubg giật lên giật xuống xem youtube thì hình_ảnh cứ bể bể sao ấy chốt đừng mua với 9 triệu các bạn có_thể mua được một chiếc điện_thoại khác ngon hơn hoặc nếu vẫn thích samsung thì các bạn mua cũ lại không e8 không e9 s7e s8 xài là bao ổn_áp riêng mình thì mình sắp bán luôn con này rồi tiếc tiền quá,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
705,dùng tạm thôi chứ con này cảm_ứng_tệ không mượt tiền nào của đó thôi may là dùng a9 2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
706,camera chụp tệ quá còn lại rất ok chơi game mượt_loa to nhìn_chung thấy ok chỉ bị camera thôi,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,nếu ai xem bình_luận này thì đừng bao_giờ mua mình mua xài đúng 7 ngày đem trả mất 20 pin quá tồi so với dung_lượng 4000 mah camera_cự_tệ lúc mở được lúc không lên nói_chung là quá thất_vọng,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
708,thất_vọng về wifi mới mua buổi chiều nay mọi thứ coi như ok nhưng wifi thì gần như không vào được không khác_gì đèn_nháy lúc có lúc không tần_số là 1 s nản,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,dùng 9 tháng đùng_một_cái sạc không vào pin gữi bảo_hành thì bảo bị nước vào cổng sạc chi_phí hết 620 không trông khi dùng rất kỹ không đi mưa hay đem vào nhà_vệ_sinh thế_quái nào lại vô nước cổng sạc negative dùng như_vậy với 4 cái điện_thoại rồi thì cái này lần đầu_tiên bị các bạn cân_nhắc khi mua nhé,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
710,ae cho hỏi có bị mất sạc nhanh không làm thế_nào để khắc_phục em mua được 6 tháng nhưng bị mất sạc nhanh sạc không vô_pin mấy lần đầu xài im_hơi bị thất_vongk về sản_phẩm nhờ các cao_nhân chỉ khắc_phục giúp em,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,mọi thứ đều ổn mỗi cái wifi thỉnh_thoảng bị mất kết_nối và phản_hồi chậm còn lại máy mượt mình không chơi game,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
712,mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc_gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện_thoại ra để nghe nữa,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,mới mua được 1 ngày điện_thoại mướt camera được pin trâu loa ngoài nhỏ nhân_viên rất tận_tâm và nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
714,máy nóng bất_thường pin tuột quá nhanh trong khi chỉ mới mua 1 ngày lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2 pin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,máy nghe nhạc loa to rõ cam chụp ảnh cũng ok_chiến_game mượt mà mình rất hài_lòng sản_phẩm quá tốt trong tầm giá,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
716,mới mua chưa được 1 tháng pin xài thì ok mà hay bị loạn_cảm_ứng nhảy_tùm lum reset máy lại xài ok được 1 ngày bị nữa rất hối_hận vì mua điện_thoại này,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,mua điện_thoại này cách đây 2 tháng và đã đổi cái này là cái thứ 2 cái đầu mua bị lỗi_mạng chậm và không gửi được ảnh 64 mp đổi sang cái thứ 2 thì khi xài được gần tháng thì bắt_đầu lại là lỗi wifi ful sóng mà chơi game thì chập_chờn nên negative và đặc_biệt là anh_em nào làm tài_xế hay thường nghe tai nghe bluetoth để nói_chuyện điện_thoại thì không nên mua cái này vì tai nghe bluetoth khi nói_chuyện với người khác thì họ không nghe được tiếng mình nói đâu nó rất nhỏ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,đã dùng được 2 tháng máy khá ngon chạy mượt_pin ổn_nhiệt chỉ hơi nóng thôi chụp hình thì mau nóng_hình chụp ổn chỉ là chế_độ zom quá chán_hình chụp rồi zom lên được có xíu_chà kêu ngta zo_trình sửa ảnh zom hay dùng pc zom lạ nữa là đôi_khi một ngày mới chưa chụp tấm nào thì nút xem hình đã chụp ở màn_hình chụp hình không hoạt_động hiện màu xám,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
719,máy không nóng_pin trâu máy mượt_tâm 4 tr qua ok mọi người nên mua tốt luôn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
720,tính mua thêm máy này xài thấy đánh_giá của các bạn lỗi nhiều woa nên thôi mua máy khác vậy cam_ơn chia_sẻ của anh_em hội làng nhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,máy chỉ được cái màn_hình 120 hz còn lại đều tệ_hiệu_năng rất rất kém chắc chỉ bằng snap 720 g nhưng lại nóng_rang và hao_pin cực_kì samsung sắp đến ngày tàn vì mãi ôm cái exynos này mua con này 20 tr và thấy chỉ đáng 10 tr khuyên mọi người nên mua các dòng khác vd không e 10 lite snap 855 hoặc mua bản s20 ultra snap 865,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
722,máy lên adr10 nên đa_nhiệm rất kém vào facebok xem video xong thoát ra phải load lại từ đầu mở đa_nhiệm 2 ap nhẹ cùng lúc cũng phải load lại facebok với youtube còn giật_negative chứ đừng nói là game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,sản_phẩm tốt trong tầm giá camera sau hơi lồi_camera chụp đẹp chiến_game mượt_wifi tốt nói_chung là ok positive,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
724,mình mua xài được gần 1 tháng gọi zalo thì bị nhiễu sóng kêu rít_rít chói_tai ra tgd_đổi cho cái mới vẫn bị giờ không biết sao luôn pin_khỏe camera_ok chỉ có zalo bị mà mình xài zalo thường_xuyên nên không_thể xài đại được,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,vừa mua hôm chủ_nhật sau gần 3 năm xài không e 4 cảm_giác là máy rất mượt_mà kiểu_dáng đẹp chụp hình tạm ổn nghe nhạc tạm ổn chơi game mượt chỉ khi chơi game cực nặng như ark thì hơi negative,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
726,m mua được 9 th rồi dùng ok mà_còn máy_ảnh hình chụp rất thật không thích_hợp cho các bạn hay seo_phì không pin dùng cũng được lâu,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,sản_phẩm rất tốt từ thiết_kế đến hiệu_năng phần_mềm được hỗ_trợ dài nên giảm các tình_trạng lỗi đáng_kể so với các đời trước dịch_vụ sản_phẩm tuyệt_vời,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
728,các bác dùng làm_sao ấy chứ e dùng thấy ổn mà với_lại đợt này nhà_mạng đang bóp băng_thông nên đôi_lúc đứng hay chậm là do mạng thôi chứ e dùng cả tuần rồi chả thấy hiện_tượng gì cả pin đủ dùng trong 1 ngày là ok rồi cam_chụp cũng đẹp mà điện_thoại tầm_trung mà các bác cứ đi so_sánh với hàng_cận cao_cấp và cao_cấp thỳ bảo_sao không thấy hụt hững tất_cả đều ổn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,mấy bạn ơi_mạng là do ở những nới phũ sóng hay sóng mạnh nhé không phải do mạng 4 g yếu đâu máy ngon vậy là ok r,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,với sản_phẩm này sẽ thích_hợp với người chỉ đọc báo xem phim nếu quay video hoặc edit_video với độ xử_lý nhanh thì không nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,mình mua sản_phẩm được hơn 1 tháng nói_chung dùng mượt_nhạy màn_hình đẹp cam tốt nhưng pin_yếu quá hy_vọng bản_cập nhất sắp tới sẽ cải_thiện thời_lượng pin được tốt hơn,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
732,hàng chất_lượng với 1 con tầm_trung như thế_này thì hết ý_pin trâu loa tốt bộ_nhớ tầm khủng_đáng đồng_tiền bát gạo nhân_viên tgd tư_vấn nhiết_tình ủng_hộ dài dài,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
733,mình trải_nghiệm được ba ngày rồi từ cấu_hình camera rất tốt máy không nóng giống như các review đã nói khả_năng gaming rất tốt_bật đồ_họa cao nhất mà chiến không negative fps 5760 cấu_hình mạnh nhất trong tầm_giá để chơi game cam tạm đẹp nhưng rất ok trong tầm_giá này sạc nhanh 18 w trong hơn 1 tiếng tí là đầy pin pin 4500 mah thì trâu khỏi bàn rồi tác_vụ mượt_loa lớn bắt sóng wifi 4 g cũng rất tốt nhân_viên tại tgd quốc_lộ 1 cai_lậy rất nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
734,bat song wifi yếu con lai thì cũng tuong đối_ổn sát ben_modem mà được có 1 gạch,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,đánh_giá sau gần 20 ngày sử_dụng mọi thứ đều ổn chụp hình đẹp camera_sắc nét chân_thật không biết co_hao pin không chứ 1 ngày sạc 3 lần bằng củ sạc siêu_tốc 45 w chắc từ 20 lên 80 tầm hơn nửa tiếng game chiến_mượt mọi thứ vẫn ổn nhưng có 1 điểm trừ không biết là do máy hay do phần_mềm chứ mình xài facebok nhiều mỗi lần vào facebok trả_lời cmt thì toàn là không thành_công hầu_như ngày nào củng_bị đã đem máy đi đổi chưa xài nên chưa biết được cái nhân_viên tư_vấn nhiệt_tình,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
736,redmi không e 8 pro bảo sạc nhanh 2 h sao mình sạc tận 4 h30 phút mới đầy pin là sao mới mùa được 2 ngày có được đổi máy mới không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,sài chưa được 1 tháng thì lỗi camera không lấy nét được thêm tháng nữa rơi nhẹ 20 cm bể kính lưng,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,cảm_ứng còn đơ để xài 1 2 ngày xem sao chơi game thi ok,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
739,xin tự giới_thiệu tôi là người rất dễ đổi điện_thoại do lỗi vặt của các chip mediatek hay do các dòng rồng đầu 4 không đáp_ứng các tác_vụ tốt nhưng bé này xài rất mượt hơn cả mấy tầm_trung mà mình từng sử_dụng trc đây opo_a5s mọi thứ đều tốt tuy thỉnh_thoảng hơi negative khung_hình nhưng tạm chấp_nhận được tương_đối toàn_diện thì máy_ổn trên cả exelent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
740,mình mua được gần 2 tháng với tầm_giá này là ok rồi pin_khỏe cảm_ứng mượt mỗi tội là độ sáng hơi yếu,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
741,mình mới mua máy được một ngày sử_dụng thì thất_bắt wifi_kém cảm_ứng có lúc chậm có lúc nhảy lung_tung âm_thanh phải để maximum mới nghe rõ điều_chỉnh nhỏ 1 tý thì âm_thanh nhỏ đi rất nhiều chứ không phải hơi nhỏ lại để 23 âm_lượng là khỏi nghe được gì luôn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,sản_phẩm samsung còn bị lỗi nhiều quá điện_thoại rất là nóng vừa nóng_mặt trước vừa nóng_mặt sau luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
743,sản_phẩm khá mượt_chơi game không bị negative nói_chung ok mình mua số cũ gần 4 tr sử_dụng được vài bữa củng_khá ổn hiện_tại chưa có vđ gì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
744,sản_phẩm tốt mới mua về tối hôm_qua còn đang quá_trình trãi_nghiệm bạn trang tư_vấn rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
745,sản_phẩm rất tốt dùng mượt chụp ảnh đẹp pin khỏe dùng được 5 6 tháng rùi vẫn thấy khá là ok,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
746,hai nút hai bên gìack tai_nge chức_năng là gì vậy mọi người sử_dụng mà không bít chức_năng luôn,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,tuyệt_vời quá luôn ý đã là 1 tín_đồ mê dòng điện_thoại opo lâu lắm rồi ưng từ cái màn_hình đến các chứng_năng của máy nhất là camera trước và sau phải gọi_là tuyệt_phẩm mê quá,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
748,mua cái máy chỉ để hack iphone giờ dùg_chán lắm rồi pin_ok mọi chức_năg thì ok chỉ_tội sóng_hơi kém loa thì nhỏ,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,pin trâu chơi game mượt chơi pupg_cực đã giá tiền này mà đã có cấu_hình thì quá tuyệt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
750,cho em hỏi em vừa mua máy hôm_nay hệ_thống bắt cập_nhật lên v12 rồi bị sai lỗi thiết_kế em đổi được không ạ địa_chỉ ip mà máy hiện địa_chỉa ip quạo ghê,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,mình xài chưa đến 1 tuần thì thấy máy vân_tay rất nhanh máy mạnh nóng lên nhưng nguội lẹ pin sạc siêu nhanh tiện_lợi màn_hình hơi tối nhưng vẫn ok lắm,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
752,ad cho hỏi ip se 2020 về cửa_hàng mình chưa nhể và bao_nhiêu tiền về cái sạc nhanh cho ip se nhỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,thật sai_lầm mua con này chơi game negative kinh_khủng_ram 6 gb mà_còn thua cả máy củ a5 2017 của mình trong khi a5 2017 ram có 3 gb con a51 tới 6 gb,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,pin cực trâu xài có_thể lên 2 ngày tầm giá này thì quá ngon để mua sử_dụng chơi game liên_quân rất mượt mà,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
755,bin gì đâu mà nhanh hết quá vậy ngày sạc 3 lần làm_sao khách_hàng tin_tưởng được nữa đây quãng_cáo thì hay chất_lượng không đảm_bảo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,sản_phẩm dùng ok lắm chụp ảnh đẹp hài_lòng về sản_phẩm đối_với mọi người sử_dụng bình_thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu_hình mạnh hơn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,sản_phẩm tốt chơi game ok như lq pupg pin trâu mạng_khỏe các bạn nên mua số này,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
758,mới mua máy được 5 ngày máy dùng ổn_định không lỗi_lầm gì mỗi tội pin hơi_đuối xạc hơn 3 tiếng mới được 100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
